Climate ID,Name,Owner,Lat,Long,Start,End,Years
1100032,ABBOTSFORD A,ECCC,49.03,-122.36,1944,2022,79
1100120,AGASSIZ CDA,ECCC,49.24,-121.76,1889,2022,134
1030230,ALBERNI ROBERTSON CREEK,ECCC,49.34,-124.98,1961,2022,62
1090660,BARKERVILLE,ECCC,53.07,-121.51,1888,2022,135
1160899,BLUE RIVER A,ECCC,52.13,-119.29,1969,2022,54
1101158,BURNABY SIMON FRASER U,ECCC,49.28,-122.92,1965,2022,58
1091174,BURNS LAKE DECKER LAKE,ECCC,54.38,-125.96,1990,2022,33
1021261,CAMPBELL RIVER A,ECCC,49.95,-125.27,1965,2022,58
1141455,CASTLEGAR A,ECCC,49.3,-117.63,1965,2022,58
1011500,CHEMAINUS,ECCC,48.94,-123.74,1919,2022,104
1181508,CHETWYND A,ECCC,55.69,-121.63,1982,2022,41
1101708,CLOVERDALE EAST,ECCC,49.11,-122.7,1964,2022,59
1021830,COMOX A,ECCC,49.72,-124.9,1944,2022,79
1182289,DAWSON CREEK A,ECCC,55.74,-120.18,1968,2022,55
119BLM0,DEASE LAKE (AUT),ECCC,58.43,-130.03,1993,2022,30
1062544,DRYAD POINT,ECCC,52.19,-128.11,1977,2022,46
1012710,ESQUIMALT HARBOUR,ECCC,48.43,-123.44,1957,2022,66
1032730,ESTEVAN POINT,ECCC,49.38,-126.54,1908,2022,115
1152850,FERNIE,ECCC,49.49,-115.07,1913,2022,110
1192946,FORT NELSON A,ECCC,58.84,-122.6,1937,2022,86
1092970,FORT ST JAMES,ECCC,54.46,-124.29,1895,2022,128
1183001,FORT ST. JOHN A,ECCC,56.24,-120.74,1942,2022,81
1043152,GIBSONS GOWER POINT,ECCC,49.39,-123.54,1961,2022,62
1173210,GOLDEN A,ECCC,51.3,-116.98,1902,2022,121
1103332,HANEY UBC RF ADMIN,ECCC,49.26,-122.57,1961,2022,62
1113543,HOPE A,ECCC,49.37,-121.5,1934,2022,89
1073615,HOUSTON,ECCC,54.4,-126.67,1957,2022,66
1163781,KAMLOOPS A,ECCC,50.7,-120.44,1951,2022,72
1123970,KELOWNA A,ECCC,49.96,-119.38,1968,2022,55
1064320,KITIMAT TOWNSITE,ECCC,54.05,-128.63,1954,2022,69
1154410,KOOTENAY NP WEST GATE,ECCC,50.63,-116.06,1968,2022,55
1012055,LAKE COWICHAN,ECCC,48.83,-124.05,1960,2022,63
114741,LYTTON 2,ECCC,50.26,-121.61,1944,2022,79
